,id,query,chapters,cleaned_chapters,duration_info
0,znX-NZlrjC0,"How did the origins of the natural hair community aim to address underrepresentation, and does current media reflect that inclusivity?"," [""Why the Natural Hair Community started"", ""The lack of black representation in media""]","['Why the Natural Hair Community started', 'The lack of black representation in media']","{""Intro to the Fall of The Natural Hair Community"": {""start_time"": 0, ""end_time"": 10, ""duration"": 10}, ""Thee Mademoiselle"": {""start_time"": 10, ""end_time"": 39, ""duration"": 29}, ""Recap of my last 3 curly hair videos"": {""start_time"": 39, ""end_time"": 73, ""duration"": 34}, ""Why the Natural Hair Community started"": {""start_time"": 73, ""end_time"": 99, ""duration"": 26}, ""Light skinned privilege"": {""start_time"": 99, ""end_time"": 120, ""duration"": 21}, ""My curly hair journey"": {""start_time"": 120, ""end_time"": 164, ""duration"": 44}, ""Bircials hijack the natural hair community"": {""start_time"": 164, ""end_time"": 193, ""duration"": 29}, ""The lack of trust in the natural hair community"": {""start_time"": 193, ""end_time"": 251, ""duration"": 58}, ""The lack of black representation in media"": {""start_time"": 251, ""end_time"": 278, ""duration"": 27}, ""How do we make change"": {""start_time"": 278, ""end_time"": 314, ""duration"": 36}, ""Recap"": {""start_time"": 314, ""end_time"": 376, ""duration"": 62}}"
1,ry46yx9w6Dw,Could you guide me through lowering my car's transmission crossmember and then removing its front bumper?,"['lower the transmission crossmember', 'remove the two studs']","['lower the transmission crossmember', 'remove the two studs']","{""remove the bolts"": {""start_time"": 95.0, ""end_time"": 127.0, ""duration"": 32.0}, ""lower the transmission crossmember"": {""start_time"": 127.0, ""end_time"": 142.0, ""duration"": 15.0}, ""remove the two studs"": {""start_time"": 142.0, ""end_time"": 179.0, ""duration"": 37.0}, ""start to thread the bolt"": {""start_time"": 179.0, ""end_time"": 201.0, ""duration"": 22.0}, ""tighten down all the bolts"": {""start_time"": 201.0, ""end_time"": 257, ""duration"": 56.0}}"
2,JC9Qtew2wWk,What is an appropriate way to reward myself financially at the end of a successful year without becoming a financial burden on my business?,"['At the end of the year, treat yourself to a bonus if you did well', 'Always do work for your salary']","['At the end of the year, treat yourself to a bonus if you did well', 'Always do work for your salary']","{""Intro"": {""start_time"": 0, ""end_time"": 70, ""duration"": 70}, ""Start with your minimum wage when you start your business"": {""start_time"": 70, ""end_time"": 178, ""duration"": 108}, ""Give yourself raises on a regular basis"": {""start_time"": 178, ""end_time"": 218, ""duration"": 40}, ""At the end of the year, treat yourself to a bonus if you did well"": {""start_time"": 218, ""end_time"": 277, ""duration"": 59}, ""Take advantage of tax laws to support your lifestyle (trucks), owning building, etc"": {""start_time"": 277, ""end_time"": 332, ""duration"": 55}, ""Always do work for your salary"": {""start_time"": 332, ""end_time"": 467, ""duration"": 135}}"
3,dSUhX8JTC3I,How do I ensure the new washing machine fits and has the necessary connections?,"['Measure', 'Connections']","['Measure', 'Connections']","{""Intro"": {""start_time"": 0.0, ""end_time"": 16.0, ""duration"": 16.0}, ""Measure"": {""start_time"": 16.0, ""end_time"": 48.0, ""duration"": 32.0}, ""Washing machine sizes"": {""start_time"": 48.0, ""end_time"": 55.0, ""duration"": 7.0}, ""Comparison"": {""start_time"": 55.0, ""end_time"": 64.0, ""duration"": 9.0}, ""Connections"": {""start_time"": 64.0, ""end_time"": 88.0, ""duration"": 24.0}, ""Choosing a washing machine"": {""start_time"": 88.0, ""end_time"": 125, ""duration"": 37.0}}"
4,W3pXjNgefsI,How can I crop a photo in Photoshop to fit specific dimensions or aspect ratios like for Instagram posts?,"['The Issue With Cropping', 'Changing Crop Aspect Ratio & Dimensions']","['The Issue With Cropping', 'Changing Crop Aspect Ratio & Dimensions']","{""The Issue With Cropping"": {""start_time"": 0, ""end_time"": 50, ""duration"": 50}, ""Intro + Overview"": {""start_time"": 50, ""end_time"": 86, ""duration"": 36}, ""Cropping Images & Delete Cropped Pixels"": {""start_time"": 86, ""end_time"": 214, ""duration"": 128}, ""Changing Crop Aspect Ratio & Dimensions"": {""start_time"": 214, ""end_time"": 321, ""duration"": 107}, ""Changing Crop Orientation"": {""start_time"": 321, ""end_time"": 376, ""duration"": 55}, ""How To Crop Layers"": {""start_time"": 376, ""end_time"": 532, ""duration"": 156}, ""Final Thoughts"": {""start_time"": 532, ""end_time"": 567, ""duration"": 35}}"
5,j10-5vuR-GU,"Is there a deposit required when ordering a new Bronco, and how are other enthusiasts reacting to this process?","['Ordering Deposit... maybe', 'Share your excitement for the Bronco']","['Ordering Deposit... maybe', 'Share your excitement for the Bronco']","{""Intro"": {""start_time"": 0, ""end_time"": 66, ""duration"": 66}, ""Orders Open 01/19"": {""start_time"": 66, ""end_time"": 180, ""duration"": 114}, ""Quick 'Vette Rip"": {""start_time"": 180, ""end_time"": 212, ""duration"": 32}, ""Factors influencing Bronco Delivery Order and Date"": {""start_time"": 212, ""end_time"": 401, ""duration"": 189}, ""When do you think we'll get Broncos delivered"": {""start_time"": 401, ""end_time"": 437, ""duration"": 36}, ""Ordering Deposit... maybe"": {""start_time"": 437, ""end_time"": 519, ""duration"": 82}, ""Share your excitement for the Bronco"": {""start_time"": 519, ""end_time"": 593, ""duration"": 74}}"
6,X3906cbElbQ,What are some challenges and creative solutions when constructing set lighting for intense scenes?," [""The Falling Lamp"", ""Overhead Lights in Sicario""]","['The Falling Lamp', 'Overhead Lights in Sicario']","{""Deakins on Motivated Lighting"": {""start_time"": 0, ""end_time"": 64, ""duration"": 64}, ""The Falling Lamp"": {""start_time"": 64, ""end_time"": 131, ""duration"": 67}, ""Oil Lamps in 1917"": {""start_time"": 131, ""end_time"": 201, ""duration"": 70}, ""Overhead Lights in Sicario"": {""start_time"": 201, ""end_time"": 242, ""duration"": 41}, ""Table Lamps"": {""start_time"": 242, ""end_time"": 317, ""duration"": 75}}"
7,M7u1n_P_eU0,Can you explain how to achieve a precise line on my upper eyelid and enhance it with mascara?," [""How To Make A Precision Line"", ""Mascara""]","['How To Make A Precision Line', 'Mascara']","{""Step 1"": {""start_time"": 0, ""end_time"": 37, ""duration"": 37}, ""Step 2"": {""start_time"": 37, ""end_time"": 47, ""duration"": 10}, ""How To Make A Precision Line"": {""start_time"": 47, ""end_time"": 71, ""duration"": 24}, ""How To Create A Wing"": {""start_time"": 71, ""end_time"": 93, ""duration"": 22}, ""Another Trick For Wing Look"": {""start_time"": 93, ""end_time"": 140, ""duration"": 47}, ""Mascara"": {""start_time"": 140, ""end_time"": 183, ""duration"": 43}}"
8,fgXyJRgaOJ0,What's the importance of getting good extension in a throw and how can I ensure not to overthrow when practicing?,"['Get extension', ""Don't overthrow""]","['Get extension', ""Don't overthrow""]","{""1)    Warm Up Before Long Toss"": {""start_time"": 51, ""end_time"": 93, ""duration"": 42}, ""2)    There is no distance that you must get to"": {""start_time"": 93, ""end_time"": 138, ""duration"": 45}, ""3)    Get extension"": {""start_time"": 138, ""end_time"": 191, ""duration"": 53}, ""4)    Let it fly"": {""start_time"": 191, ""end_time"": 207, ""duration"": 16}, ""5)    Listen to your arm especially if you're sore, tired, tight, or hurt"": {""start_time"": 207, ""end_time"": 255, ""duration"": 48}, ""6)    Use your whole body"": {""start_time"": 255, ""end_time"": 280, ""duration"": 25}, ""7)    Don't overthrow"": {""start_time"": 280, ""end_time"": 386, ""duration"": 106}}"
9,MS3wCWSYOVA,Is there a way to merge the body roll with a twist after doing a 2-step for variety in my dance sequence?," [""BODY ROLL + 2STEP"", ""BODY ROLL+TWIST""]","['BODY ROLL + 2STEP', 'BODY ROLL+TWIST']","{""DIP"": {""start_time"": 319, ""end_time"": 322, ""duration"": 3}, ""BODY ROLL + 2STEP"": {""start_time"": 322, ""end_time"": 327, ""duration"": 5}, ""BODY ROLL+TWIST"": {""start_time"": 327, ""end_time"": 333, ""duration"": 6}, ""HIP UP"": {""start_time"": 333, ""end_time"": 395, ""duration"": 62}}"
